8	9	0.888888888889	0.888888888889	0.888888888889
6	9	0.666666666667	0.666666666667	0.666666666667
6	7	0.857142857143	0.857142857143	0.857142857143
5	6	0.833333333333	0.833333333333	0.833333333333
6	7	0.857142857143	0.857142857143	0.857142857143
6	8	0.75	0.75	0.75
6	9	0.666666666667	0.666666666667	0.666666666667
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
7	7	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
7	7	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
5	5	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
7	7	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
8	9	0.888888888889	0.888888888889	0.888888888889
6	6	1.0	1.0	1.0
4	6	0.666666666667	0.666666666667	0.666666666667
6	7	0.857142857143	0.857142857143	0.857142857143
7	7	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	6	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
6	6	1.0	1.0	1.0
4	6	0.666666666667	0.666666666667	0.666666666667
5	5	1.0	1.0	1.0
7	7	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
4	6	0.666666666667	0.666666666667	0.666666666667
6	7	0.857142857143	0.857142857143	0.857142857143
7	8	0.875	0.875	0.875
5	7	0.714285714286	0.714285714286	0.714285714286
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	8	0.75	0.75	0.75
8	9	0.888888888889	0.888888888889	0.888888888889
9	9	1.0	1.0	1.0
5	8	0.625	0.625	0.625
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	6	1.0	1.0	1.0
7	9	0.777777777778	0.777777777778	0.777777777778
6	6	1.0	1.0	1.0
7	9	0.777777777778	0.777777777778	0.777777777778
6	7	0.857142857143	0.857142857143	0.857142857143
4	6	0.666666666667	0.666666666667	0.666666666667
5	7	0.714285714286	0.714285714286	0.714285714286
5	6	0.833333333333	0.833333333333	0.833333333333
5	7	0.714285714286	0.714285714286	0.714285714286
7	9	0.777777777778	0.777777777778	0.777777777778
6	7	0.857142857143	0.857142857143	0.857142857143
7	7	1.0	1.0	1.0
7	8	0.875	0.875	0.875
5	7	0.714285714286	0.714285714286	0.714285714286
5	8	0.625	0.625	0.625
7	8	0.875	0.875	0.875
4	6	0.666666666667	0.666666666667	0.666666666667
6	8	0.75	0.75	0.75
6	7	0.857142857143	0.857142857143	0.857142857143
5	6	0.833333333333	0.833333333333	0.833333333333
7	9	0.777777777778	0.777777777778	0.777777777778
4	8	0.5	0.5	0.5
7	8	0.875	0.875	0.875
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
5	7	0.714285714286	0.714285714286	0.714285714286
6	9	0.666666666667	0.666666666667	0.666666666667
6	7	0.857142857143	0.857142857143	0.857142857143
8	8	1.0	1.0	1.0
6	8	0.75	0.75	0.75
7	8	0.875	0.875	0.875
5	6	0.833333333333	0.833333333333	0.833333333333
7	7	1.0	1.0	1.0
7	8	0.875	0.875	0.875
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
5	6	0.833333333333	0.833333333333	0.833333333333
6	7	0.857142857143	0.857142857143	0.857142857143
6	9	0.666666666667	0.666666666667	0.666666666667
7	9	0.777777777778	0.777777777778	0.777777777778
6	7	0.857142857143	0.857142857143	0.857142857143
5	6	0.833333333333	0.833333333333	0.833333333333
6	7	0.857142857143	0.857142857143	0.857142857143
4	6	0.666666666667	0.666666666667	0.666666666667
6	7	0.857142857143	0.857142857143	0.857142857143
8	8	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
7	8	0.875	0.875	0.875
7	7	1.0	1.0	1.0
4	7	0.571428571429	0.571428571429	0.571428571429
5	7	0.714285714286	0.714285714286	0.714285714286
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
7	8	0.875	0.875	0.875
5	6	0.833333333333	0.833333333333	0.833333333333
5	5	1.0	1.0	1.0
5	5	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
7	9	0.777777777778	0.777777777778	0.777777777778
7	8	0.875	0.875	0.875
6	9	0.666666666667	0.666666666667	0.666666666667
5	6	0.833333333333	0.833333333333	0.833333333333
7	8	0.875	0.875	0.875
5	7	0.714285714286	0.714285714286	0.714285714286
7	8	0.875	0.875	0.875
7	8	0.875	0.875	0.875
6	7	0.857142857143	0.857142857143	0.857142857143
7	9	0.777777777778	0.777777777778	0.777777777778
7	9	0.777777777778	0.777777777778	0.777777777778
6	7	0.857142857143	0.857142857143	0.857142857143
7	9	0.777777777778	0.777777777778	0.777777777778
7	8	0.875	0.875	0.875
5	6	0.833333333333	0.833333333333	0.833333333333
5	5	1.0	1.0	1.0
6	6	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
5	7	0.714285714286	0.714285714286	0.714285714286
5	8	0.625	0.625	0.625
6	9	0.666666666667	0.666666666667	0.666666666667
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
7	7	1.0	1.0	1.0
5	7	0.714285714286	0.714285714286	0.714285714286
6	9	0.666666666667	0.666666666667	0.666666666667
7	7	1.0	1.0	1.0
5	6	0.833333333333	0.833333333333	0.833333333333
6	8	0.75	0.75	0.75
5	6	0.833333333333	0.833333333333	0.833333333333
7	7	1.0	1.0	1.0
5	7	0.714285714286	0.714285714286	0.714285714286
6	7	0.857142857143	0.857142857143	0.857142857143
5	7	0.714285714286	0.714285714286	0.714285714286
5	6	0.833333333333	0.833333333333	0.833333333333
5	7	0.714285714286	0.714285714286	0.714285714286
7	7	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
7	8	0.875	0.875	0.875
4	8	0.5	0.5	0.5
6	7	0.857142857143	0.857142857143	0.857142857143
4	6	0.666666666667	0.666666666667	0.666666666667
7	8	0.875	0.875	0.875
5	7	0.714285714286	0.714285714286	0.714285714286
4	6	0.666666666667	0.666666666667	0.666666666667
5	6	0.833333333333	0.833333333333	0.833333333333
5	7	0.714285714286	0.714285714286	0.714285714286
6	7	0.857142857143	0.857142857143	0.857142857143
6	8	0.75	0.75	0.75
6	8	0.75	0.75	0.75
6	7	0.857142857143	0.857142857143	0.857142857143
7	8	0.875	0.875	0.875
5	5	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
7	8	0.875	0.875	0.875
6	8	0.75	0.75	0.75
8	9	0.888888888889	0.888888888889	0.888888888889
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	8	0.75	0.75	0.75
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
8	8	1.0	1.0	1.0
7	8	0.875	0.875	0.875
5	5	1.0	1.0	1.0
7	7	1.0	1.0	1.0
5	7	0.714285714286	0.714285714286	0.714285714286
6	7	0.857142857143	0.857142857143	0.857142857143
6	9	0.666666666667	0.666666666667	0.666666666667
7	8	0.875	0.875	0.875
7	7	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
5	7	0.714285714286	0.714285714286	0.714285714286
6	8	0.75	0.75	0.75
6	7	0.857142857143	0.857142857143	0.857142857143
5	6	0.833333333333	0.833333333333	0.833333333333
4	6	0.666666666667	0.666666666667	0.666666666667
6	7	0.857142857143	0.857142857143	0.857142857143
7	7	1.0	1.0	1.0
7	8	0.875	0.875	0.875
7	7	1.0	1.0	1.0
7	8	0.875	0.875	0.875
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
7	7	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
5	6	0.833333333333	0.833333333333	0.833333333333
8	9	0.888888888889	0.888888888889	0.888888888889
6	7	0.857142857143	0.857142857143	0.857142857143
4	6	0.666666666667	0.666666666667	0.666666666667
7	8	0.875	0.875	0.875
7	7	1.0	1.0	1.0
7	9	0.777777777778	0.777777777778	0.777777777778
6	7	0.857142857143	0.857142857143	0.857142857143
8	8	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
5	5	1.0	1.0	1.0
5	6	0.833333333333	0.833333333333	0.833333333333
6	7	0.857142857143	0.857142857143	0.857142857143
7	7	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
5	7	0.714285714286	0.714285714286	0.714285714286
6	7	0.857142857143	0.857142857143	0.857142857143
7	8	0.875	0.875	0.875
5	7	0.714285714286	0.714285714286	0.714285714286
6	7	0.857142857143	0.857142857143	0.857142857143
6	8	0.75	0.75	0.75
6	8	0.75	0.75	0.75
7	8	0.875	0.875	0.875
5	5	1.0	1.0	1.0
7	8	0.875	0.875	0.875
6	6	1.0	1.0	1.0
5	6	0.833333333333	0.833333333333	0.833333333333
8	9	0.888888888889	0.888888888889	0.888888888889
6	6	1.0	1.0	1.0
5	7	0.714285714286	0.714285714286	0.714285714286
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	6	1.0	1.0	1.0
6	6	1.0	1.0	1.0
7	7	1.0	1.0	1.0
7	8	0.875	0.875	0.875
8	8	1.0	1.0	1.0
7	7	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
5	5	1.0	1.0	1.0
6	8	0.75	0.75	0.75
5	5	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	9	0.666666666667	0.666666666667	0.666666666667
5	6	0.833333333333	0.833333333333	0.833333333333
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
4	6	0.666666666667	0.666666666667	0.666666666667
6	9	0.666666666667	0.666666666667	0.666666666667
7	8	0.875	0.875	0.875
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
7	8	0.875	0.875	0.875
7	7	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
4	6	0.666666666667	0.666666666667	0.666666666667
6	7	0.857142857143	0.857142857143	0.857142857143
6	6	1.0	1.0	1.0
5	5	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
5	7	0.714285714286	0.714285714286	0.714285714286
6	7	0.857142857143	0.857142857143	0.857142857143
7	9	0.777777777778	0.777777777778	0.777777777778
4	8	0.5	0.5	0.5
6	7	0.857142857143	0.857142857143	0.857142857143
5	7	0.714285714286	0.714285714286	0.714285714286
6	7	0.857142857143	0.857142857143	0.857142857143
5	7	0.714285714286	0.714285714286	0.714285714286
7	7	1.0	1.0	1.0
7	8	0.875	0.875	0.875
8	9	0.888888888889	0.888888888889	0.888888888889
6	8	0.75	0.75	0.75
8	8	1.0	1.0	1.0
5	6	0.833333333333	0.833333333333	0.833333333333
6	7	0.857142857143	0.857142857143	0.857142857143
7	8	0.875	0.875	0.875
6	7	0.857142857143	0.857142857143	0.857142857143
7	8	0.875	0.875	0.875
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
7	8	0.875	0.875	0.875
7	7	1.0	1.0	1.0
7	8	0.875	0.875	0.875
5	6	0.833333333333	0.833333333333	0.833333333333
7	8	0.875	0.875	0.875
5	6	0.833333333333	0.833333333333	0.833333333333
8	8	1.0	1.0	1.0
7	9	0.777777777778	0.777777777778	0.777777777778
7	8	0.875	0.875	0.875
6	6	1.0	1.0	1.0
7	8	0.875	0.875	0.875
5	6	0.833333333333	0.833333333333	0.833333333333
6	7	0.857142857143	0.857142857143	0.857142857143
5	6	0.833333333333	0.833333333333	0.833333333333
6	8	0.75	0.75	0.75
6	9	0.666666666667	0.666666666667	0.666666666667
5	5	1.0	1.0	1.0
5	7	0.714285714286	0.714285714286	0.714285714286
6	8	0.75	0.75	0.75
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
7	8	0.875	0.875	0.875
5	7	0.714285714286	0.714285714286	0.714285714286
7	7	1.0	1.0	1.0
4	6	0.666666666667	0.666666666667	0.666666666667
6	7	0.857142857143	0.857142857143	0.857142857143
5	6	0.833333333333	0.833333333333	0.833333333333
7	7	1.0	1.0	1.0
5	6	0.833333333333	0.833333333333	0.833333333333
6	8	0.75	0.75	0.75
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
7	9	0.777777777778	0.777777777778	0.777777777778
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
5	7	0.714285714286	0.714285714286	0.714285714286
5	6	0.833333333333	0.833333333333	0.833333333333
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
4	6	0.666666666667	0.666666666667	0.666666666667
6	6	1.0	1.0	1.0
7	7	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
7	7	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
8	8	1.0	1.0	1.0
7	9	0.777777777778	0.777777777778	0.777777777778
4	6	0.666666666667	0.666666666667	0.666666666667
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
5	6	0.833333333333	0.833333333333	0.833333333333
7	7	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
5	6	0.833333333333	0.833333333333	0.833333333333
6	7	0.857142857143	0.857142857143	0.857142857143
5	8	0.625	0.625	0.625
6	7	0.857142857143	0.857142857143	0.857142857143
7	9	0.777777777778	0.777777777778	0.777777777778
5	7	0.714285714286	0.714285714286	0.714285714286
7	8	0.875	0.875	0.875
6	7	0.857142857143	0.857142857143	0.857142857143
7	8	0.875	0.875	0.875
6	7	0.857142857143	0.857142857143	0.857142857143
6	8	0.75	0.75	0.75
4	6	0.666666666667	0.666666666667	0.666666666667
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
7	7	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
5	7	0.714285714286	0.714285714286	0.714285714286
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
5	6	0.833333333333	0.833333333333	0.833333333333
8	9	0.888888888889	0.888888888889	0.888888888889
5	6	0.833333333333	0.833333333333	0.833333333333
6	7	0.857142857143	0.857142857143	0.857142857143
4	6	0.666666666667	0.666666666667	0.666666666667
5	7	0.714285714286	0.714285714286	0.714285714286
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
5	7	0.714285714286	0.714285714286	0.714285714286
7	8	0.875	0.875	0.875
7	9	0.777777777778	0.777777777778	0.777777777778
7	9	0.777777777778	0.777777777778	0.777777777778
4	6	0.666666666667	0.666666666667	0.666666666667
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
8	9	0.888888888889	0.888888888889	0.888888888889
7	7	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
7	7	1.0	1.0	1.0
7	8	0.875	0.875	0.875
6	7	0.857142857143	0.857142857143	0.857142857143
7	8	0.875	0.875	0.875
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	6	1.0	1.0	1.0
7	9	0.777777777778	0.777777777778	0.777777777778
6	7	0.857142857143	0.857142857143	0.857142857143
5	6	0.833333333333	0.833333333333	0.833333333333
5	6	0.833333333333	0.833333333333	0.833333333333
7	8	0.875	0.875	0.875
7	9	0.777777777778	0.777777777778	0.777777777778
7	9	0.777777777778	0.777777777778	0.777777777778
6	7	0.857142857143	0.857142857143	0.857142857143
6	6	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
7	7	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
6	6	1.0	1.0	1.0
5	5	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
7	7	1.0	1.0	1.0
5	7	0.714285714286	0.714285714286	0.714285714286
6	7	0.857142857143	0.857142857143	0.857142857143
7	7	1.0	1.0	1.0
8	9	0.888888888889	0.888888888889	0.888888888889
6	7	0.857142857143	0.857142857143	0.857142857143
6	9	0.666666666667	0.666666666667	0.666666666667
5	6	0.833333333333	0.833333333333	0.833333333333
6	7	0.857142857143	0.857142857143	0.857142857143
6	6	1.0	1.0	1.0
6	8	0.75	0.75	0.75
6	7	0.857142857143	0.857142857143	0.857142857143
5	5	1.0	1.0	1.0
7	9	0.777777777778	0.777777777778	0.777777777778
6	7	0.857142857143	0.857142857143	0.857142857143
6	8	0.75	0.75	0.75
6	7	0.857142857143	0.857142857143	0.857142857143
8	8	1.0	1.0	1.0
5	6	0.833333333333	0.833333333333	0.833333333333
5	7	0.714285714286	0.714285714286	0.714285714286
7	8	0.875	0.875	0.875
5	5	1.0	1.0	1.0
6	9	0.666666666667	0.666666666667	0.666666666667
6	7	0.857142857143	0.857142857143	0.857142857143
5	6	0.833333333333	0.833333333333	0.833333333333
6	6	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
5	7	0.714285714286	0.714285714286	0.714285714286
6	9	0.666666666667	0.666666666667	0.666666666667
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
7	8	0.875	0.875	0.875
7	8	0.875	0.875	0.875
6	7	0.857142857143	0.857142857143	0.857142857143
5	6	0.833333333333	0.833333333333	0.833333333333
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
7	9	0.777777777778	0.777777777778	0.777777777778
5	5	1.0	1.0	1.0
6	8	0.75	0.75	0.75
7	7	1.0	1.0	1.0
8	9	0.888888888889	0.888888888889	0.888888888889
6	7	0.857142857143	0.857142857143	0.857142857143
7	7	1.0	1.0	1.0
7	9	0.777777777778	0.777777777778	0.777777777778
7	7	1.0	1.0	1.0
5	6	0.833333333333	0.833333333333	0.833333333333
6	8	0.75	0.75	0.75
6	7	0.857142857143	0.857142857143	0.857142857143
7	7	1.0	1.0	1.0
4	6	0.666666666667	0.666666666667	0.666666666667
6	7	0.857142857143	0.857142857143	0.857142857143
7	9	0.777777777778	0.777777777778	0.777777777778
7	8	0.875	0.875	0.875
7	8	0.875	0.875	0.875
5	5	1.0	1.0	1.0
6	6	1.0	1.0	1.0
7	8	0.875	0.875	0.875
6	7	0.857142857143	0.857142857143	0.857142857143
8	9	0.888888888889	0.888888888889	0.888888888889
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
7	7	1.0	1.0	1.0
5	7	0.714285714286	0.714285714286	0.714285714286
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
7	7	1.0	1.0	1.0
7	7	1.0	1.0	1.0
7	8	0.875	0.875	0.875
7	8	0.875	0.875	0.875
7	7	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
8	8	1.0	1.0	1.0
8	9	0.888888888889	0.888888888889	0.888888888889
5	5	1.0	1.0	1.0
7	8	0.875	0.875	0.875
7	8	0.875	0.875	0.875
5	7	0.714285714286	0.714285714286	0.714285714286
5	5	1.0	1.0	1.0
7	8	0.875	0.875	0.875
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
5	6	0.833333333333	0.833333333333	0.833333333333
7	8	0.875	0.875	0.875
6	7	0.857142857143	0.857142857143	0.857142857143
7	8	0.875	0.875	0.875
7	7	1.0	1.0	1.0
7	7	1.0	1.0	1.0
5	6	0.833333333333	0.833333333333	0.833333333333
6	7	0.857142857143	0.857142857143	0.857142857143
8	8	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
8	8	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
7	8	0.875	0.875	0.875
7	9	0.777777777778	0.777777777778	0.777777777778
5	7	0.714285714286	0.714285714286	0.714285714286
5	5	1.0	1.0	1.0
5	5	1.0	1.0	1.0
7	7	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
8	8	1.0	1.0	1.0
5	7	0.714285714286	0.714285714286	0.714285714286
6	8	0.75	0.75	0.75
5	6	0.833333333333	0.833333333333	0.833333333333
6	7	0.857142857143	0.857142857143	0.857142857143
7	7	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
5	6	0.833333333333	0.833333333333	0.833333333333
7	8	0.875	0.875	0.875
5	7	0.714285714286	0.714285714286	0.714285714286
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	8	0.75	0.75	0.75
5	5	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
7	7	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
5	6	0.833333333333	0.833333333333	0.833333333333
5	6	0.833333333333	0.833333333333	0.833333333333
5	7	0.714285714286	0.714285714286	0.714285714286
5	6	0.833333333333	0.833333333333	0.833333333333
6	7	0.857142857143	0.857142857143	0.857142857143
7	8	0.875	0.875	0.875
7	8	0.875	0.875	0.875
7	7	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
6	7	0.857142857143	0.857142857143	0.857142857143
8	9	0.888888888889	0.888888888889	0.888888888889
5	7	0.714285714286	0.714285714286	0.714285714286
5	5	1.0	1.0	1.0
6	7	0.857142857143	0.857142857143	0.857142857143
6	9	0.666666666667	0.666666666667	0.666666666667
